listing_id,fold,actual_price_RM,premium_top_5_percent,prediction__random_forest,prediction__catboost,prediction__xgboost,prediction__lightgbm,prediction__huber,prediction__tweedie,prediction__target_log_ppsf,prediction__target_log_price,prediction__target_boxcox_price,prediction__feature_full,prediction__feature_minus_micro_market,prediction__feature_minus_interactions,prediction__best_blend,prediction__best_stack,prediction__quantile_p10,prediction__quantile_p50,prediction__quantile_p90,fold_rmse__random_forest,fold_rmse__catboost,fold_rmse__xgboost,fold_rmse__lightgbm,fold_rmse__huber,fold_rmse__tweedie,fold_rmse__target_log_ppsf,fold_rmse__target_log_price,fold_rmse__target_boxcox_price,fold_rmse__feature_full,fold_rmse__feature_minus_micro_market,fold_rmse__feature_minus_interactions,fold_rmse__best_blend,fold_rmse__best_stack
98187451,1,340000.0,False,650175.3476037381,500853.11214556923,662220.5810546875,612736.2952122992,632854.4124183551,650025.4255156803,644652.0577441321,485044.5381056975,474252.97884704435,620151.606541973,684442.6245099348,616979.9956179556,641710.7412902416,620103.7027255858,550396.5795627306,632805.0122890364,679144.1321053139,114035.91630798248,129145.71206115326,113409.1726441667,106669.01258870984,114931.67739653299,111230.80552521923,119805.477291946,166796.37637696412,167793.37465159775,110813.86987091134,111378.49920055231,113045.56466691608,108613.83720609084,107488.47356393622
101683090,5,250000.0,False,301389.9315408743,254648.6324094565,285554.70764160156,308588.7360936269,293792.8207809408,306288.14898923395,293682.4595931836,287746.07142457593,283370.4983934639,270577.8091513221,281735.0053943657,271216.1930775726,290988.1501266585,298997.96347308817,252031.29323885703,299550.92122705857,363392.07231365785,125040.10424894688,153872.96284075288,129615.38966333553,128664.46269757894,136225.51577784968,129262.57546382041,129429.62600327717,188783.80951349525,190141.34139688945,118126.36052230666,118266.37374115015,131712.62763113718,127756.6195797441,126984.04607012094
103792905,3,230000.0,False,274811.9060946976,279660.8750292585,254564.39208984375,242960.52621134045,252287.86305624325,254102.99555232684,274295.3526718738,257989.39556036328,253690.03798133685,251774.94828985122,250903.63489834202,255597.02616204016,259632.93519901787,259115.60413831964,240142.68493417877,261541.01694186198,298086.95191050175,120165.98875643134,123107.64476366171,120952.35275901374,125320.69634910904,133178.1122737343,127413.90491658125,120986.67588405067,127635.76452401553,130078.88076791062,137193.1317035522,122491.71464703212,140549.65547433513,120277.52939213027,120192.39444923564
103806240,4,158000.0,False,147515.0422100518,127277.5900739601,147909.46923828125,169398.5823224273,133193.03864081335,150189.97126811492,149084.34516157277,143924.02429237228,143043.6386238349,157047.36128472857,158104.39291939206,156208.96476489978,148063.7382021464,162940.61818491181,104884.66267368701,140004.31361868337,175188.77615176197,107020.96705787217,144003.1505838389,114434.38996831319,119190.7088964108,115606.38205143024,119708.88401624773,114029.44816692504,129841.87003255679,129959.86491926012,110105.49416742408,108770.90075781844,112485.26557953564,115871.49846708387,115810.92574058176
103806234,5,305000.0,False,312032.89611251594,277433.4552176423,305047.68359375,292237.5299474551,303495.319992259,276674.997693134,298430.40833548876,234064.4391413542,234824.115107451,318433.78740803903,309743.11220059637,295698.1855948534,300702.3659273816,304666.2996685918,253329.82678664997,287568.17856174696,367011.4790819601,147065.39263804478,169168.4720769204,144383.73898803664,142342.59132691278,148395.22655739318,138273.58341788742,148465.8824680699,160005.98219341307,160155.33242446944,148116.55330280622,138647.09889861662,164068.88269338876,147546.71110595868,145798.7940682284
103739787,4,425000.0,False,525806.1940086721,562354.2727221061,511604.9377441406,486127.493225669,520671.5854507585,495707.27708949073,518079.62192169944,579797.5164024743,581369.8787474756,486750.30586249445,473990.1724783327,476351.06261982233,524762.6533188157,512460.7143884892,469394.5611343201,494058.1315156085,618609.8939060998,,,,,,,,,,,,,,
103690767,3,230000.0,False,270094.7108749488,245245.3661648307,248029.28833007812,230332.13119923437,251014.26296095736,226540.24914521052,262903.250280578,255650.24468822358,255548.28306442482,233388.8449135373,230417.1924300743,228766.93889174034,248922.5935982954,248273.57208054408,224280.5033448301,231418.5981308616,273562.03990883834,,,,,,,,,,,,,,
103615852,2,200000.0,False,226908.61699703377,243485.4115135699,215446.35388183594,207281.16956693408,208982.98046847206,200428.75591344942,223372.73446651394,230805.26884390335,229228.04859578336,216975.98304873693,225638.86082781394,208241.46992932857,222247.32127732295,221045.84082399946,189897.9840853282,205644.3768862089,276557.357867093,,,,,,,,,,,,,,
103615849,3,275000.0,False,308728.3921451397,274910.8652589886,313569.86737060547,315444.8817030153,290746.8489518076,329026.14000429073,296431.12733758445,312653.38819108123,317385.7390842098,337947.50422888604,314621.7437777439,338839.4922856153,313893.3321070998,317486.2322835809,274089.81416762475,321299.930330618,323317.4156297404,,,,,,,,,,,,,,
102460346,4,300000.0,False,285573.441220067,265478.8931252805,310396.4569091797,313235.943329739,286562.9368764519,315594.3868259041,279884.09496820054,275276.25672563846,271680.5365668357,282220.9808715904,296782.72568451246,288244.83214052103,288096.0925583622,297254.20901707845,260927.35622435922,315251.32240205497,314811.72719236405,,,,,,,,,,,,,,
103806285,4,265000.0,False,226800.98687129957,222666.33977914538,215898.00842285156,204048.42751614403,193910.83955291094,216868.73516525212,241344.08584003535,202958.15198342336,207748.58321122435,241352.84147483378,220875.79597348353,247239.43145854477,217838.5847221963,224255.50674194048,176226.29737800575,219435.10750529857,243193.53201074884,,,,,,,,,,,,,,
103739661,5,790000.0,False,888349.2287822409,895933.3403218781,935136.0045166016,877036.3055642071,897019.4774216679,883966.6515040989,894152.8394120369,885974.3450568779,872931.9612983281,841562.0718267981,883027.6071226075,883415.873946643,887879.6609161552,866980.5741798659,853573.6924128053,877675.1851481787,995221.8276653823,,,,,,,,,,,,,,
103696451,1,230000.0,False,192559.3892786388,179709.73568685842,169238.21258544922,187382.63786810648,172150.13538093577,158164.23296107567,181244.19570245914,190881.17849651864,189845.3024611996,132606.91979525567,140040.89666235563,153147.3668444937,183060.0799107315,202029.38223322705,116812.75305951151,178497.46023893481,210452.91621522096,,,,,,,,,,,,,,
103580644,3,340000.0,False,346639.2100170049,385565.0890757501,366728.01971435547,370910.4605063873,374202.53219221334,359995.1567998741,348957.6488327099,359176.7371448,370951.660899859,336660.8762182734,361645.68670697766,351665.5967499302,359365.80763458775,364608.98883225606,323830.68872984673,355928.2904664213,372774.6868074059,,,,,,,,,,,,,,
102452522,1,230000.0,False,347462.30837485107,320654.6907221626,333281.5263671875,353252.91761663795,317338.1858366313,335908.7349892253,335486.0914112817,336587.9067685698,330640.2869247822,386270.86147674976,340132.7151764734,362900.5892577188,344665.5841195588,353172.0630269844,278789.61228980793,337713.2413471529,393898.41081953,,,,,,,,,,,,,,
103806203,4,430000.0,False,589916.6581882834,587846.0026873087,534837.4221801758,540770.5409251803,522278.88779402536,530896.0370730339,552366.6618998781,504093.00949523674,492958.3014102457,532460.3636210088,571267.0209096383,550888.2041178178,572844.4006002574,560992.4082371143,489839.90963002935,549586.7003067686,774665.5521756312,,,,,,,,,,,,,,
103806202,5,155000.0,False,183766.87883026683,183483.2297768798,174298.36685180664,153028.85295165636,174484.8428113991,162977.16101787923,177633.42112347117,164832.15197078546,168273.45211917718,173476.0407959909,181627.6988522745,178602.13467020018,167999.33792622836,176895.02102768322,115943.74053347525,184541.7916191842,239511.87919345885,,,,,,,,,,,,,,
103806192,1,500000.0,False,487705.8090466146,536368.7440010995,476831.0430908203,485995.18867299013,473939.4991831055,494888.63779522013,469440.33703286893,477727.42899822915,477456.8444514839,480111.7134933544,477909.8028368347,473714.87008775235,483510.6802701417,483600.18583683565,442801.8616039982,489485.0460379208,541854.1242773148,,,,,,,,,,,,,,
103246638,3,350000.0,False,301801.1730958279,300508.79433842225,301379.88330078125,285774.11463209294,338043.98099555616,313557.8430965111,278820.4960431321,298300.3369019596,302046.76135677396,295125.3071718268,301821.74915164936,308235.09134594735,307784.34989693714,302693.1313388653,257397.18937666985,321783.8300885099,346544.49439626466,,,,,,,,,,,,,,
103740356,5,620000.0,False,649337.2437775121,693569.2961148027,693127.056640625,622653.6462820858,651657.7820165072,673365.5047252066,637118.2368610968,757639.3013626607,768625.0718453197,615369.0431023707,629029.0278720382,636852.3594511279,656816.4900604355,639979.9797092187,558650.7765871743,644004.037638671,762749.926465639,,,,,,,,,,,,,,
103589322,3,310000.0,False,284254.58782386436,275477.425553814,295705.1513671875,303743.86862756487,320098.7562240526,305940.8092236379,265412.0981887697,261756.03053953339,255911.02163374642,282248.8185777997,300300.84438445524,312489.7022851953,296360.40772502066,302773.21808966616,222657.80544171683,295843.33173488727,350883.7844870614,,,,,,,,,,,,,,
103582335,5,240000.0,False,212159.30433706765,208338.79526931685,205915.72723388672,208486.45657051398,212831.0637343012,206684.17690613167,213647.0306027167,199024.44141150985,199302.41284176128,202800.17410136425,207167.0397175494,213309.89905322,209819.7327688465,216748.0133342213,173004.2233329327,208732.47814175312,253533.46913288592,,,,,,,,,,,,,,
103386504,2,500000.0,False,590441.467088092,657730.2411086806,591659.8970947266,579846.0142726883,556385.9926476525,567044.8425148089,569509.7869913229,546176.2088725646,550527.8411279666,631542.7176875306,564417.0556582031,601815.9630816618,613540.2553745188,606810.8256971645,523767.9559821508,557446.5028270896,608850.0957726229,,,,,,,,,,,,,,
103684680,3,341500.0,False,262147.54011010204,282312.7647767969,287169.6809082031,295132.86891613976,272447.2575104926,303874.83262030437,260303.7734338744,297639.66562601016,294408.25692022574,275082.2218199707,287926.58661231963,277665.328006272,281601.10069754935,290824.5499171128,238962.61567867047,288019.53642614535,313496.0569399828,,,,,,,,,,,,,,
103683568,4,230500.0,False,232000.80287834446,230072.19539517432,269115.380859375,325662.4269947864,219116.93431288208,309089.0481618769,214459.68814024027,278029.03867727006,269763.624141084,204828.43671530992,235564.51479943516,205316.49333911078,262578.47508943506,277082.1805437075,159828.98896445136,217224.60454109602,312686.53751805174,,,,,,,,,,,,,,
103806074,2,515000.0,False,552542.952035628,520378.30187404825,548894.944152832,536127.6814837181,531522.5537010774,554687.5611169245,551455.4548740778,471166.34912103834,466737.09738888894,482185.91948063625,554679.8161448202,511553.8038939916,543656.2477891772,547573.98596979,472954.5245410134,511484.8659762079,595755.7646611487,,,,,,,,,,,,,,
103805967,1,200000.0,False,205822.18106298242,228261.06517163102,244807.05200195312,296073.01987575,281291.1045061511,285268.1316842665,224289.77747488488,232576.80399473754,234308.5651074593,268333.1739730292,285018.53711612086,258744.19736803038,248900.7509802285,243721.40598042734,176388.38433956588,230781.61055006372,257443.95174966214,,,,,,,,,,,,,,
103805963,4,298000.0,False,329110.9364675407,345882.75272225204,317850.2014160156,316252.1419523981,329748.75910956046,300745.7310515138,326868.21815463505,342584.7661520575,346868.93790297187,339384.7612987015,326565.2925761459,334266.79752184474,330415.277047397,330856.6974118966,293106.3597335726,308469.1482705802,385253.2996186288,,,,,,,,,,,,,,
103805953,4,418000.0,False,418466.1396268072,418626.3461882827,441591.20935058594,443110.4323658228,419718.5108722233,435798.7153881651,406026.4321978097,406612.3429257488,393518.0946557455,447936.65828470944,418661.7180788631,459135.45531952375,426734.3060603042,427678.9192958869,337924.04121439793,420309.1458523706,471807.84897775133,,,,,,,,,,,,,,
103615831,1,220000.0,False,262238.6993321017,254664.9949776281,277747.9293823242,260178.197847208,262022.9857038729,264419.8308333279,255968.61012116543,266107.2081381442,263189.4371574416,256049.0854775639,277947.1256550495,257034.03370904087,266721.60885387793,263234.1898248459,235965.57937534316,273014.35920372873,308251.548238452,,,,,,,,,,,,,,
102461841,1,320000.0,False,385801.81986960635,383900.73180577165,395570.1057434082,408276.5679930445,402533.2236789297,369673.4361783431,381007.2702690293,389942.55945320433,385018.0872454194,383955.6165774947,389105.55529399693,388414.64752956614,396549.4978686864,392646.6983912567,310479.256013545,389359.6525592449,433542.1362042221,,,,,,,,,,,,,,
101979792,2,280000.0,False,351219.99150176137,378694.53076664865,391973.4571838379,359430.5590125773,366172.05786408397,368002.9213958231,356391.1227916631,359414.24843434803,357837.0661755058,348174.24750931497,387323.3510973977,325665.0336978938,371836.1671130948,371934.1113299136,344425.86608348734,364888.3745224847,417245.23131864204,,,,,,,,,,,,,,
103806053,1,1150000.0,True,1277441.6979961041,710629.3894470825,1213253.6151733398,1291081.345408904,1198644.962333668,1084988.2375190146,1260700.5459043148,686907.5914260674,696284.717091346,1269956.7224809101,1158092.2612838289,1293343.7040300958,1260592.2195261158,1254577.1927006394,1000181.5552188865,1320779.5168896774,1695408.931029062,,,,,,,,,,,,,,
103715477,1,320000.0,False,293185.6758069321,267470.06860209483,256771.142578125,275721.35238363856,261940.06181846315,205394.91574287473,244259.4564125833,268970.0500909793,255853.41929296768,181916.93334566135,239536.61152674706,194058.2919100284,275226.0569228985,295415.3559191084,179257.0706489941,257727.70058603826,332872.9344124691,,,,,,,,,,,,,,
103805909,5,880000.0,False,933613.2335954498,932889.1083269089,928783.7377929688,999735.5301347296,804463.7441002957,1041984.5275982725,852944.9785529278,848673.0820108763,859360.8636297244,989736.6912841819,1138473.9547951212,1020766.1843292267,965382.1774986621,942474.026978006,572700.8038362527,843133.542008765,1099137.6509802819,,,,,,,,,,,,,,
103805998,5,550000.0,False,420343.3870034255,398795.5455932866,424808.3278808594,430265.618412833,392955.0860939268,422884.5646065727,393267.99284961383,365022.2667803649,363195.79857265024,451849.1731910235,370646.69299298263,466522.33264119347,418347.7638852086,419139.084603639,268457.94777122524,420251.8098311873,569092.3620204834,,,,,,,,,,,,,,
103292386,5,180000.0,False,208150.74500206282,175630.6913028211,210499.4656982422,206871.76645315366,182782.40956752058,197275.83437459767,178197.11368958015,162402.67570304463,159581.50660344947,189437.7019802904,180886.30601981975,189566.07908168322,197643.5940879237,208032.81896738365,150615.1534384815,188026.03264983487,277554.15125945455,,,,,,,,,,,,,,
103292345,3,200000.0,False,130569.07030759795,122205.79840895507,126977.880859375,145523.95826544747,137216.03830505084,138309.14366916707,129329.1202438844,129394.31179231321,129388.03934850753,128888.26080626127,158515.22825841547,118911.76332377376,134716.27360312451,149613.41182004087,112204.96959069025,138117.3530744108,164588.55785406678,,,,,,,,,,,,,,
103292300,5,300000.0,False,269383.1810711065,240938.51154538195,272005.68084716797,266667.73464679526,271239.2294491603,265854.4277409622,263837.7566345759,266193.38403511693,263552.96236069227,279310.55135404575,278385.29264445504,271467.6872413162,259583.25716841023,267148.4355133093,224980.16216957002,284260.2649865181,301670.15036689164,,,,,,,,,,,,,,
101804692,3,438000.0,False,215486.08131897612,263224.09940420487,235602.05078125,218529.77402665775,278859.75783866196,200818.9840418333,216168.57677761518,214970.83646226392,214358.66282823097,175496.36931382155,193655.2988323614,208193.82856195563,228102.8762610446,231038.29138980122,159938.83585400842,282617.66104657564,365474.5846849456,,,,,,,,,,,,,,
