Experiment_Type,Model,Trim_Level,Removal_Percent,listing_id,scenario_b_fold,actual_price_RM,predicted_price_RM,matched_original_prediction_RM,Threshold_Scope
training_only,LightGBM + Position Features,A,0.0,98187451,2,340000.0,665651.0135776207,665651.0135776207,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101683090,3,250000.0,285936.68791163096,285936.68791163096,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103792905,2,230000.0,250578.34951598017,250578.34951598017,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103806240,3,158000.0,154888.19492104393,154888.19492104393,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103806234,5,305000.0,297308.84220975754,297308.84220975754,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103739787,4,425000.0,441826.48910214,441826.48910214,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103690767,1,230000.0,249640.5390758341,249640.5390758341,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103615852,4,200000.0,248334.73491404997,248334.73491404997,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103615849,4,275000.0,351838.5601506407,351838.5601506407,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102460346,1,300000.0,302007.0322308884,302007.0322308884,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103806285,2,265000.0,243539.53432836875,243539.53432836875,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103739661,4,790000.0,847191.0056066969,847191.0056066969,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103696451,3,230000.0,167491.4138995088,167491.4138995088,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103580644,4,340000.0,382914.4191854705,382914.4191854705,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102452522,2,230000.0,362163.25257576216,362163.25257576216,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103806203,5,430000.0,510993.0465587449,510993.0465587449,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103806202,2,155000.0,190517.12776542248,190517.12776542248,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103806192,4,500000.0,474455.3390084043,474455.3390084043,outer_training_fold_only
