listing_id,actual_price,scenario_b_fold,ridge_prediction,random_forest_prediction,gradient_boosting_prediction,position_regex_lightgbm_prediction
98187451,340000.0,2,613132.8550328662,640907.7143787204,641976.7915474417,635239.1706245234
101683090,250000.0,3,304489.9556251503,298569.691943589,294760.27789366286,296939.30611648585
103792905,230000.0,2,218792.44495682628,271236.7105768784,260061.98485401415,253772.5723521182
103806240,158000.0,3,125609.24844737876,150904.6334718215,147811.72349781313,153654.56717683785
103806234,305000.0,5,332568.7419966307,297792.54966434045,324141.22007288743,318060.7274004185
103739787,425000.0,4,488871.7794332411,466197.5683655635,462368.35852002865,443272.96693312057
103690767,230000.0,1,254124.9987336777,266839.57294841105,245871.87319151533,237634.92533146605
103615852,200000.0,4,187677.74911554274,256947.9666787508,248620.62110793346,249726.5062099488
103615849,275000.0,4,323953.0922092354,345553.2385755661,342742.6887282891,343271.38521774986
102460346,300000.0,1,245034.3402850869,286894.28773157374,290867.36297651177,304506.2566617894
103806285,265000.0,2,215673.78306942643,236018.06834082535,226864.84881503857,245714.06385959958
103739661,790000.0,4,831154.176615812,877608.0671330467,868693.6581699125,855863.3035720532
103696451,230000.0,3,202875.54691292922,192479.0335563818,176755.15747867222,156578.8875555629
103580644,340000.0,4,379036.50124887365,366153.12722569244,368338.5346188644,375414.18101429445
102452522,230000.0,2,313480.4133079171,351808.56318033056,302131.0424169422,351474.1237766368
103806203,430000.0,5,563309.9457223405,570751.938765268,574040.8201016312,521145.1922778969
103806202,155000.0,2,204390.76287909033,184890.3080273755,187179.37649449275,198695.59973565937
103806192,500000.0,4,511879.6807709185,478576.95564085466,464579.66464382363,475966.6806572242
103246638,350000.0,4,325895.98883728706,281047.0894788583,312701.44619194546,371798.9777757435
103740356,620000.0,2,704132.9101588851,633016.7907115723,645175.5198321961,650847.9090290031
103589322,310000.0,3,237054.48086895287,288489.3110065877,277465.4686323586,285673.5219674037
103582335,240000.0,2,228513.46079643053,223709.59822346506,208419.95928983868,195531.89615259337
103386504,500000.0,1,640887.2965181381,638409.1511896731,613317.8017512447,599157.9646178295
103684680,341500.0,2,287534.54539502074,291527.0417205663,282167.2142294456,306507.69488987647
103683568,230500.0,1,238818.95366290963,237059.5519096814,219122.5961424171,267342.6533182555
103806074,515000.0,3,536989.26247904,537542.9365336344,546878.0214742298,565305.6179913554
103805967,200000.0,2,209131.3546621529,193597.44115109215,222815.31164390917,273154.8787334454
103805963,298000.0,3,343301.94669030455,347354.26477543835,330956.2234057355,342281.01289561443
103805953,418000.0,2,404554.8675001921,412015.45760210976,422619.118945636,478614.61187873915
103615831,220000.0,1,268088.85096803255,276887.42190287483,263054.3960708935,274186.87633378844
102461841,320000.0,1,422559.1972918797,390579.7494903236,392929.5895056203,423688.0213976369
101979792,280000.0,1,414867.4665858095,383093.07964431576,380266.0395928961,403412.6381957011
103806053,1150000.0,4,1076609.002832889,1301873.307237262,1302069.0224676768,974278.2246872598
103715477,320000.0,2,202998.09960505736,269808.7196700799,221043.66671670985,241619.7439570534
103805909,880000.0,2,705533.7085736977,960562.930743388,842685.3752171232,875442.5249879095
103805998,550000.0,4,370673.8788354771,417135.0123720532,390142.5124072857,402305.18782860826
103292386,180000.0,3,195572.33686378298,212640.35805105066,198777.5093907208,201631.5317606844
103292345,200000.0,5,89045.8441533336,135590.21181665044,131214.12919877213,146062.56375315323
103292300,300000.0,5,228642.4466667193,268083.53296407947,246501.94944792983,270642.81389825715
101804692,438000.0,3,292496.79618881556,220654.94262280353,259569.88002379125,205506.77871464123
100462242,700000.0,4,656296.0134880184,759121.2606699733,793100.0564680563,706800.5763988348
103703580,195000.0,4,177831.63061792898,171829.7341659122,172326.6128821277,199854.75068210356
